ID,date_1,date_2,date_3,accents
1, 2009-01-11, 1989-04-13, 1995-05-09,ÂéüÒÑ
2, 1985-12-05, 2007-04-11, 2009-04-20,ÂéüÒÑ
3, 2008-07-18, 2000-03-02, 1982-11-15,ÂéüÒÑ
4, 1992-07-23, 2009-04-15, 1995-10-10,ÂéüÒÑ
5, 2006-11-07, 2003-04-26, 1998-06-17,ÂéüÒÑÂ
6, 2000-10-09, 2003-07-28, 1996-07-30,ÂéüÒÑ€ȁȂȃȄȅȧȫȮȯȞȲ
7, 1995-09-11, 1984-06-19, 2009-02-16,ÂéüÒÑ
8, 1987-08-06, 1987-10-29, 1989-08-05,ÂéüÒÑ
9, 1995-08-25, 2006-05-12, 1983-07-31,ÂéüÒÑ
10, 1995-09-27, 1999-02-19, 1992-09-01,ÂéüÒÑ
11, 1989-03-21, 1985-04-30, 1984-10-07,ÂéüÒÑ
12, 2004-07-11, 1986-02-28, 2004-04-12,ÂéüÒÑ
13, 1985-07-07, 1998-12-05, 1991-02-09,ÂéüÒÑ
14, 2004-11-07, 1996-01-27, 1984-03-03,ÂéüÒÑ
15, 2005-09-16, 1987-09-02, 1985-09-17,ÂéüÒÑ
16, 1988-09-17, 1998-04-01, 1996-12-08,ÂéüÒÑ
