ID,date_1,date_2,date_3,
1,11-01-2009,4/13/1989, 9/5/1995,
2,05-12-1985,4/11/2007, 20/4/2009,
3,18-07-2008,3/2/2000, 15/11/1982,
4,23-07-1992,4/15/2009, 10/10/1995,
5,07-11-2006,4/26/2003, 17/6/1998,
6,09-10-2000,7/28/2003, 30/7/1996,
7,11-09-1995,6/19/1984, 16/2/2009,
8,06-08-1987,10/29/1987, 5/8/1989,
9,25-08-1995,5/12/2006, 31/7/1983,
10,27-09-1995,2/19/1999, 1/9/1992,
11,21-03-1989,4/30/1985, 7/10/1984,
12,11-07-2004,2/28/1986, 12/4/2004,
13,07-07-1985,12/5/1998, 9/2/1991,
14,07-11-2004,1/27/1996, 3/3/1984,
15,16-09-2005,9/2/1987, 17/9/1985,
16,17-09-1988,4/1/1998, 8/12/1996,
